Symbol,SourceFile
HON,tickers_sp500.txt
HRL,tickers_sp500.txt
HST,tickers_sp500.txt
HWM,tickers_sp500.txt
HPQ,tickers_sp500.txt
HUBB,tickers_sp500.txt
HUM,tickers_sp500.txt
HBAN,tickers_sp500.txt
HII,tickers_sp500.txt
IBM,tickers_sp500.txt
IEX,tickers_sp500.txt
IDXX,tickers_sp500.txt
ITW,tickers_sp500.txt
INCY,tickers_sp500.txt
IR,tickers_sp500.txt
PODD,tickers_sp500.txt
INTC,tickers_sp500.txt
ICE,tickers_sp500.txt
IFF,tickers_sp500.txt
IP,tickers_sp500.txt
IPG,tickers_sp500.txt
INTU,tickers_sp500.txt
ISRG,tickers_sp500.txt
IVZ,tickers_sp500.txt
INVH,tickers_sp500.txt
IQV,tickers_sp500.txt
IRM,tickers_sp500.txt
JBHT,tickers_sp500.txt
JBL,tickers_sp500.txt
JKHY,tickers_sp500.txt
J,tickers_sp500.txt
JNJ,tickers_sp500.txt
JCI,tickers_sp500.txt
JPM,tickers_sp500.txt
K,tickers_sp500.txt
KVUE,tickers_sp500.txt
KDP,tickers_sp500.txt
KEY,tickers_sp500.txt
KEYS,tickers_sp500.txt
KMB,tickers_sp500.txt
KIM,tickers_sp500.txt
KMI,tickers_sp500.txt
KKR,tickers_sp500.txt
KLAC,tickers_sp500.txt
KHC,tickers_sp500.txt
KR,tickers_sp500.txt
LHX,tickers_sp500.txt
LH,tickers_sp500.txt
LRCX,tickers_sp500.txt
LW,tickers_sp500.txt
LVS,tickers_sp500.txt
LDOS,tickers_sp500.txt
LEN,tickers_sp500.txt
LII,tickers_sp500.txt
LLY,tickers_sp500.txt
LIN,tickers_sp500.txt
LYV,tickers_sp500.txt
LKQ,tickers_sp500.txt
LMT,tickers_sp500.txt
L,tickers_sp500.txt
LOW,tickers_sp500.txt
LULU,tickers_sp500.txt
LYB,tickers_sp500.txt
MTB,tickers_sp500.txt
MPC,tickers_sp500.txt
MKTX,tickers_sp500.txt
MAR,tickers_sp500.txt
MMC,tickers_sp500.txt
MLM,tickers_sp500.txt
MAS,tickers_sp500.txt
MA,tickers_sp500.txt
MTCH,tickers_sp500.txt
MKC,tickers_sp500.txt
MCD,tickers_sp500.txt
MCK,tickers_sp500.txt
MDT,tickers_sp500.txt
MRK,tickers_sp500.txt
META,tickers_sp500.txt
MET,tickers_sp500.txt
MTD,tickers_sp500.txt
MGM,tickers_sp500.txt
MCHP,tickers_sp500.txt
MU,tickers_sp500.txt
MSFT,tickers_sp500.txt
MAA,tickers_sp500.txt
MRNA,tickers_sp500.txt
MHK,tickers_sp500.txt
MOH,tickers_sp500.txt
TAP,tickers_sp500.txt
MDLZ,tickers_sp500.txt
MPWR,tickers_sp500.txt
MNST,tickers_sp500.txt
MCO,tickers_sp500.txt
MS,tickers_sp500.txt
MOS,tickers_sp500.txt
MSI,tickers_sp500.txt
MSCI,tickers_sp500.txt
NDAQ,tickers_sp500.txt
NTAP,tickers_sp500.txt
NFLX,tickers_sp500.txt
NEM,tickers_sp500.txt
NWSA,tickers_sp500.txt
NWS,tickers_sp500.txt
NEE,tickers_sp500.txt
NKE,tickers_sp500.txt
NI,tickers_sp500.txt
NDSN,tickers_sp500.txt
NSC,tickers_sp500.txt
NTRS,tickers_sp500.txt
NOC,tickers_sp500.txt
NCLH,tickers_sp500.txt
NRG,tickers_sp500.txt
NUE,tickers_sp500.txt
NVDA,tickers_sp500.txt
NVR,tickers_sp500.txt
NXPI,tickers_sp500.txt
ORLY,tickers_sp500.txt
OXY,tickers_sp500.txt
ODFL,tickers_sp500.txt
OMC,tickers_sp500.txt
ON,tickers_sp500.txt
OKE,tickers_sp500.txt
ORCL,tickers_sp500.txt
OTIS,tickers_sp500.txt
PCAR,tickers_sp500.txt
PKG,tickers_sp500.txt
PLTR,tickers_sp500.txt
PANW,tickers_sp500.txt
PARA,tickers_sp500.txt
PH,tickers_sp500.txt
PAYX,tickers_sp500.txt
PAYC,tickers_sp500.txt
PYPL,tickers_sp500.txt
PNR,tickers_sp500.txt
PEP,tickers_sp500.txt
PFE,tickers_sp500.txt
PCG,tickers_sp500.txt
PM,tickers_sp500.txt
PSX,tickers_sp500.txt
PNW,tickers_sp500.txt
PNC,tickers_sp500.txt
POOL,tickers_sp500.txt
PPG,tickers_sp500.txt
PPL,tickers_sp500.txt
PFG,tickers_sp500.txt
PG,tickers_sp500.txt
PGR,tickers_sp500.txt
PLD,tickers_sp500.txt
PRU,tickers_sp500.txt
PEG,tickers_sp500.txt
PTC,tickers_sp500.txt
PSA,tickers_sp500.txt
PHM,tickers_sp500.txt
PWR,tickers_sp500.txt
QCOM,tickers_sp500.txt
DGX,tickers_sp500.txt
RL,tickers_sp500.txt
RJF,tickers_sp500.txt
RTX,tickers_sp500.txt
O,tickers_sp500.txt
REG,tickers_sp500.txt
REGN,tickers_sp500.txt
RF,tickers_sp500.txt
RSG,tickers_sp500.txt
RMD,tickers_sp500.txt
RVTY,tickers_sp500.txt
ROK,tickers_sp500.txt
ROL,tickers_sp500.txt
ROP,tickers_sp500.txt
ROST,tickers_sp500.txt
RCL,tickers_sp500.txt
SPGI,tickers_sp500.txt
CRM,tickers_sp500.txt
SBAC,tickers_sp500.txt
SLB,tickers_sp500.txt
STX,tickers_sp500.txt
SRE,tickers_sp500.txt
NOW,tickers_sp500.txt
SHW,tickers_sp500.txt
SPG,tickers_sp500.txt
SWKS,tickers_sp500.txt
SJM,tickers_sp500.txt
SW,tickers_sp500.txt
SNA,tickers_sp500.txt
SOLV,tickers_sp500.txt
SO,tickers_sp500.txt
LUV,tickers_sp500.txt
SWK,tickers_sp500.txt
SBUX,tickers_sp500.txt
STT,tickers_sp500.txt
STLD,tickers_sp500.txt
STE,tickers_sp500.txt
SYK,tickers_sp500.txt
SMCI,tickers_sp500.txt
SYF,tickers_sp500.txt
SNPS,tickers_sp500.txt
SYY,tickers_sp500.txt
TMUS,tickers_sp500.txt
TROW,tickers_sp500.txt
TTWO,tickers_sp500.txt
TPR,tickers_sp500.txt
TRGP,tickers_sp500.txt
TGT,tickers_sp500.txt
TEL,tickers_sp500.txt
TDY,tickers_sp500.txt
TER,tickers_sp500.txt
TSLA,tickers_sp500.txt
TXN,tickers_sp500.txt
TPL,tickers_sp500.txt
TXT,tickers_sp500.txt
TMO,tickers_sp500.txt
TJX,tickers_sp500.txt
TKO,tickers_sp500.txt
TSCO,tickers_sp500.txt
TT,tickers_sp500.txt
TDG,tickers_sp500.txt
TRV,tickers_sp500.txt
TRMB,tickers_sp500.txt
TFC,tickers_sp500.txt
TYL,tickers_sp500.txt
TSN,tickers_sp500.txt
USB,tickers_sp500.txt
UBER,tickers_sp500.txt
UDR,tickers_sp500.txt
ULTA,tickers_sp500.txt
UNP,tickers_sp500.txt
UAL,tickers_sp500.txt
UPS,tickers_sp500.txt
URI,tickers_sp500.txt
UNH,tickers_sp500.txt
UHS,tickers_sp500.txt
VLO,tickers_sp500.txt
VTR,tickers_sp500.txt
VLTO,tickers_sp500.txt
VRSN,tickers_sp500.txt
VRSK,tickers_sp500.txt
VZ,tickers_sp500.txt
VRTX,tickers_sp500.txt
VTRS,tickers_sp500.txt
VICI,tickers_sp500.txt
V,tickers_sp500.txt
VST,tickers_sp500.txt
VMC,tickers_sp500.txt
WRB,tickers_sp500.txt
GWW,tickers_sp500.txt
WAB,tickers_sp500.txt
WBA,tickers_sp500.txt
WMT,tickers_sp500.txt
DIS,tickers_sp500.txt
WBD,tickers_sp500.txt
WM,tickers_sp500.txt
WAT,tickers_sp500.txt
WEC,tickers_sp500.txt
WFC,tickers_sp500.txt
WELL,tickers_sp500.txt
WST,tickers_sp500.txt
WDC,tickers_sp500.txt
WY,tickers_sp500.txt
WSM,tickers_sp500.txt
WMB,tickers_sp500.txt
WTW,tickers_sp500.txt
WDAY,tickers_sp500.txt
WYNN,tickers_sp500.txt
XEL,tickers_sp500.txt
XYL,tickers_sp500.txt
YUM,tickers_sp500.txt
ZBRA,tickers_sp500.txt
ZBH,tickers_sp500.txt
ZTS,tickers_sp500.txt
III.L,tickers_ftse100.txt
ADM.L,tickers_ftse100.txt
AAF.L,tickers_ftse100.txt
ALW.L,tickers_ftse100.txt
AAL.L,tickers_ftse100.txt
ANTO.L,tickers_ftse100.txt
AHT.L,tickers_ftse100.txt
ABF.L,tickers_ftse100.txt
AZN.L,tickers_ftse100.txt
AUTO.L,tickers_ftse100.txt
AV.L,tickers_ftse100.txt
BAB.L,tickers_ftse100.txt
BA.L,tickers_ftse100.txt
BARC.L,tickers_ftse100.txt
BTRW.L,tickers_ftse100.txt
BEZ.L,tickers_ftse100.txt
BKG.L,tickers_ftse100.txt
BP.L,tickers_ftse100.txt
BATS.L,tickers_ftse100.txt
BT-A.L,tickers_ftse100.txt
BNZL.L,tickers_ftse100.txt
CNA.L,tickers_ftse100.txt
CCEP.L,tickers_ftse100.txt
CCH.L,tickers_ftse100.txt
CPG.L,tickers_ftse100.txt
CTEC.L,tickers_ftse100.txt
CRDA.L,tickers_ftse100.txt
DCC.L,tickers_ftse100.txt
DGE.L,tickers_ftse100.txt
DPLM.L,tickers_ftse100.txt
EDV.L,tickers_ftse100.txt
ENT.L,tickers_ftse100.txt
EZJ.L,tickers_ftse100.txt
EXPN.L,tickers_ftse100.txt
FCIT.L,tickers_ftse100.txt
FRES.L,tickers_ftse100.txt
GAW.L,tickers_ftse100.txt
GLEN.L,tickers_ftse100.txt
GSK.L,tickers_ftse100.txt
HLN.L,tickers_ftse100.txt
HLMA.L,tickers_ftse100.txt
HIK.L,tickers_ftse100.txt
HSX.L,tickers_ftse100.txt
HWDN.L,tickers_ftse100.txt
HSBA.L,tickers_ftse100.txt
IHG.L,tickers_ftse100.txt
IMI.L,tickers_ftse100.txt
IMB.L,tickers_ftse100.txt
INF.L,tickers_ftse100.txt
ICG.L,tickers_ftse100.txt
IAG.L,tickers_ftse100.txt
ITRK.L,tickers_ftse100.txt
JD.L,tickers_ftse100.txt
KGF.L,tickers_ftse100.txt
LAND.L,tickers_ftse100.txt
LGEN.L,tickers_ftse100.txt
LLOY.L,tickers_ftse100.txt
LMP.L,tickers_ftse100.txt
LSEG.L,tickers_ftse100.txt
MNG.L,tickers_ftse100.txt
MKS.L,tickers_ftse100.txt
MRO.L,tickers_ftse100.txt
MNDI.L,tickers_ftse100.txt
NG.L,tickers_ftse100.txt
NWG.L,tickers_ftse100.txt
NXT.L,tickers_ftse100.txt
PSON.L,tickers_ftse100.txt
PSH.L,tickers_ftse100.txt
PSN.L,tickers_ftse100.txt
PHNX.L,tickers_ftse100.txt
PCT.L,tickers_ftse100.txt
PRU.L,tickers_ftse100.txt
RKT.L,tickers_ftse100.txt
REL.L,tickers_ftse100.txt
RTO.L,tickers_ftse100.txt
RMV.L,tickers_ftse100.txt
RIO.L,tickers_ftse100.txt
RR.L,tickers_ftse100.txt
SGE.L,tickers_ftse100.txt
SBRY.L,tickers_ftse100.txt
SDR.L,tickers_ftse100.txt
SMT.L,tickers_ftse100.txt
SGRO.L,tickers_ftse100.txt
SVT.L,tickers_ftse100.txt
SHEL.L,tickers_ftse100.txt
SMIN.L,tickers_ftse100.txt
SN.L,tickers_ftse100.txt
SPX.L,tickers_ftse100.txt
SSE.L,tickers_ftse100.txt
STAN.L,tickers_ftse100.txt
STJ.L,tickers_ftse100.txt
TW.L,tickers_ftse100.txt
TSCO.L,tickers_ftse100.txt
ULVR.L,tickers_ftse100.txt
UU.L,tickers_ftse100.txt
UTG.L,tickers_ftse100.txt
VOD.L,tickers_ftse100.txt
WEIR.L,tickers_ftse100.txt
WTB.L,tickers_ftse100.txt
WPP.L,tickers_ftse100.txt
000001.SZ,tickers_asia_combined.txt
000002.SZ,tickers_asia_combined.txt
000063.SZ,tickers_asia_combined.txt
000066.SZ,tickers_asia_combined.txt
000333.SZ,tickers_asia_combined.txt
000651.SZ,tickers_asia_combined.txt
000725.SZ,tickers_asia_combined.txt
000776.SZ,tickers_asia_combined.txt
000858.SZ,tickers_asia_combined.txt
000895.SZ,tickers_asia_combined.txt
103140.KS,tickers_asia_combined.txt
1038.HK,tickers_asia_combined.txt
1044.HK,tickers_asia_combined.txt
105560.KS,tickers_asia_combined.txt
105630.KS,tickers_asia_combined.txt
1088.HK,tickers_asia_combined.txt
1093.HK,tickers_asia_combined.txt
1099.HK,tickers_asia_combined.txt
1101.TW,tickers_asia_combined.txt
1102.TW,tickers_asia_combined.txt
1109.HK,tickers_asia_combined.txt
1113.HK,tickers_asia_combined.txt
111770.KS,tickers_asia_combined.txt
112610.KS,tickers_asia_combined.txt
114090.KS,tickers_asia_combined.txt
1177.HK,tickers_asia_combined.txt
120110.KS,tickers_asia_combined.txt
1209.HK,tickers_asia_combined.txt
1210.TW,tickers_asia_combined.txt
1211.HK,tickers_asia_combined.txt
1216.TW,tickers_asia_combined.txt
128940.KS,tickers_asia_combined.txt
1299.HK,tickers_asia_combined.txt
1301.TW,tickers_asia_combined.txt
1303.TW,tickers_asia_combined.txt
1326.TW,tickers_asia_combined.txt
137310.KS,tickers_asia_combined.txt
1378.HK,tickers_asia_combined.txt
138040.KS,tickers_asia_combined.txt
138930.KS,tickers_asia_combined.txt
139130.KS,tickers_asia_combined.txt
139480.KS,tickers_asia_combined.txt
1398.HK,tickers_asia_combined.txt
145720.KS,tickers_asia_combined.txt
161390.KS,tickers_asia_combined.txt
161890.KS,tickers_asia_combined.txt
175330.KS,tickers_asia_combined.txt
178920.KS,tickers_asia_combined.txt
180640.KS,tickers_asia_combined.txt
1810.HK,tickers_asia_combined.txt
185750.KS,tickers_asia_combined.txt
1876.HK,tickers_asia_combined.txt
192080.KS,tickers_asia_combined.txt
1928.HK,tickers_asia_combined.txt
1928.T,tickers_asia_combined.txt
192820.KS,tickers_asia_combined.txt
1929.HK,tickers_asia_combined.txt
1997.HK,tickers_asia_combined.txt
2002.TW,tickers_asia_combined.txt
2015.HK,tickers_asia_combined.txt
2020.HK,tickers_asia_combined.txt
204320.KS,tickers_asia_combined.txt
207940.KS,tickers_asia_combined.txt
2207.TW,tickers_asia_combined.txt
2269.HK,tickers_asia_combined.txt
2301.TW,tickers_asia_combined.txt
2303.TW,tickers_asia_combined.txt
2308.TW,tickers_asia_combined.txt
2313.HK,tickers_asia_combined.txt
2317.TW,tickers_asia_combined.txt
2318.HK,tickers_asia_combined.txt
2319.HK,tickers_asia_combined.txt
2330.TW,tickers_asia_combined.txt
2331.HK,tickers_asia_combined.txt
2357.TW,tickers_asia_combined.txt
2359.HK,tickers_asia_combined.txt
2382.HK,tickers_asia_combined.txt
2388.HK,tickers_asia_combined.txt
2395.TW,tickers_asia_combined.txt
2412.TW,tickers_asia_combined.txt
241560.KS,tickers_asia_combined.txt
2454.TW,tickers_asia_combined.txt
2502.T,tickers_asia_combined.txt
2503.T,tickers_asia_combined.txt
251270.KS,tickers_asia_combined.txt
259960.KS,tickers_asia_combined.txt
2628.HK,tickers_asia_combined.txt
267250.KS,tickers_asia_combined.txt
267260.KS,tickers_asia_combined.txt
2688.HK,tickers_asia_combined.txt
271560.KS,tickers_asia_combined.txt
271940.KS,tickers_asia_combined.txt
272210.KS,tickers_asia_combined.txt
278470.KS,tickers_asia_combined.txt
280360.KS,tickers_asia_combined.txt
282330.KS,tickers_asia_combined.txt
285130.KS,tickers_asia_combined.txt
2881.TW,tickers_asia_combined.txt
2882.TW,tickers_asia_combined.txt
2883.TW,tickers_asia_combined.txt
2884.TW,tickers_asia_combined.txt
2886.TW,tickers_asia_combined.txt
2891.TW,tickers_asia_combined.txt
2899.HK,tickers_asia_combined.txt
2914.T,tickers_asia_combined.txt
298020.KS,tickers_asia_combined.txt
298040.KS,tickers_asia_combined.txt
298050.KS,tickers_asia_combined.txt
300720.KS,tickers_asia_combined.txt
302440.KS,tickers_asia_combined.txt
3045.TW,tickers_asia_combined.txt
316140.KS,tickers_asia_combined.txt
323410.KS,tickers_asia_combined.txt
326030.KS,tickers_asia_combined.txt
336260.KS,tickers_asia_combined.txt
3382.T,tickers_asia_combined.txt
352820.KS,tickers_asia_combined.txt
361610.KS,tickers_asia_combined.txt
3690.HK,tickers_asia_combined.txt
3692.HK,tickers_asia_combined.txt
373220.KS,tickers_asia_combined.txt
375500.KS,tickers_asia_combined.txt
377300.KS,tickers_asia_combined.txt
383220.KS,tickers_asia_combined.txt
3968.HK,tickers_asia_combined.txt
3988.HK,tickers_asia_combined.txt
402340.KS,tickers_asia_combined.txt
450080.KS,tickers_asia_combined.txt
4502.T,tickers_asia_combined.txt
4503.T,tickers_asia_combined.txt
454910.KS,tickers_asia_combined.txt
456040.KS,tickers_asia_combined.txt
457190.KS,tickers_asia_combined.txt
4661.T,tickers_asia_combined.txt
489790.KS,tickers_asia_combined.txt
4904.TW,tickers_asia_combined.txt
4938.TW,tickers_asia_combined.txt
5108.T,tickers_asia_combined.txt
5411.T,tickers_asia_combined.txt
5802.T,tickers_asia_combined.txt
5871.TW,tickers_asia_combined.txt
600028.SS,tickers_asia_combined.txt
600030.SS,tickers_asia_combined.txt
600036.SS,tickers_asia_combined.txt
600048.SS,tickers_asia_combined.txt
600050.SS,tickers_asia_combined.txt
600104.SS,tickers_asia_combined.txt
600111.SS,tickers_asia_combined.txt
600276.SS,tickers_asia_combined.txt
600519.SS,tickers_asia_combined.txt
600570.SS,tickers_asia_combined.txt
600585.SS,tickers_asia_combined.txt
600660.SS,tickers_asia_combined.txt
600690.SS,tickers_asia_combined.txt
600745.SS,tickers_asia_combined.txt
600900.SS,tickers_asia_combined.txt
601012.SS,tickers_asia_combined.txt
601088.SS,tickers_asia_combined.txt
601166.SS,tickers_asia_combined.txt
601288.SS,tickers_asia_combined.txt
601318.SS,tickers_asia_combined.txt
601328.SS,tickers_asia_combined.txt
601398.SS,tickers_asia_combined.txt
601628.SS,tickers_asia_combined.txt
601658.SS,tickers_asia_combined.txt
601857.SS,tickers_asia_combined.txt
601939.SS,tickers_asia_combined.txt
601988.SS,tickers_asia_combined.txt
6098.HK,tickers_asia_combined.txt
6098.T,tickers_asia_combined.txt
6301.T,tickers_asia_combined.txt
6618.HK,tickers_asia_combined.txt
6690.HK,tickers_asia_combined.txt
6758.T,tickers_asia_combined.txt
6861.T,tickers_asia_combined.txt
6862.HK,tickers_asia_combined.txt
6902.T,tickers_asia_combined.txt
7203.T,tickers_asia_combined.txt
7267.T,tickers_asia_combined.txt
7751.T,tickers_asia_combined.txt
7974.T,tickers_asia_combined.txt
8035.T,tickers_asia_combined.txt
8058.T,tickers_asia_combined.txt
8306.T,tickers_asia_combined.txt
8316.T,tickers_asia_combined.txt
8604.T,tickers_asia_combined.txt
8766.T,tickers_asia_combined.txt
9020.T,tickers_asia_combined.txt
9432.T,tickers_asia_combined.txt
9433.T,tickers_asia_combined.txt
9618.HK,tickers_asia_combined.txt
9633.HK,tickers_asia_combined.txt
9888.HK,tickers_asia_combined.txt
9910.TW,tickers_asia_combined.txt
9933.TW,tickers_asia_combined.txt
9961.HK,tickers_asia_combined.txt
9984.T,tickers_asia_combined.txt
9988.HK,tickers_asia_combined.txt
9999.HK,tickers_asia_combined.txt
ADANIENT.NS,tickers_asia_combined.txt
ADANIPORTS.NS,tickers_asia_combined.txt
APOLLOHOSP.NS,tickers_asia_combined.txt
ASIANPAINT.NS,tickers_asia_combined.txt
AXISBANK.NS,tickers_asia_combined.txt
